# BEGIN PLOT
Legend=1
LogY=1
DrawOnly=//home/amram/Documents/LorentzPhotons/Rivet/LIV/run0server.yoda/TEST_ANALYSIS/h_theta
LegendOnly=//home/amram/Documents/LorentzPhotons/Rivet/LIV/run0server.yoda/TEST_ANALYSIS/h_theta
# END PLOT

# BEGIN HISTO1D //home/amram/Documents/LorentzPhotons/Rivet/LIV/run0server.yoda/TEST_ANALYSIS/h_theta
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//home/amram/Documents/LorentzPhotons/Rivet/LIV/run0server.yoda/TEST_ANALYSIS/h_theta
ScaledBy=2.12095194959492383e-07
Title=run0server
# xlow	 xhigh	 val	 errminus	 errplus
-1.382301e+00	-1.256637e+00	0.000000e+00	0.000000e+00	0.000000e+00
-1.256637e+00	-1.130973e+00	0.000000e+00	0.000000e+00	0.000000e+00
-1.130973e+00	-1.005310e+00	0.000000e+00	0.000000e+00	0.000000e+00
-1.005310e+00	-8.796459e-01	0.000000e+00	0.000000e+00	0.000000e+00
-8.796459e-01	-7.539822e-01	0.000000e+00	0.000000e+00	0.000000e+00
-7.539822e-01	-6.283185e-01	0.000000e+00	0.000000e+00	0.000000e+00
-6.283185e-01	-5.026548e-01	0.000000e+00	0.000000e+00	0.000000e+00
-5.026548e-01	-3.769911e-01	0.000000e+00	0.000000e+00	0.000000e+00
-3.769911e-01	-2.513274e-01	0.000000e+00	0.000000e+00	0.000000e+00
-2.513274e-01	-1.256637e-01	0.000000e+00	0.000000e+00	0.000000e+00
-1.256637e-01	8.881784e-16	0.000000e+00	0.000000e+00	0.000000e+00
8.881784e-16	1.256637e-01	7.813650e-01	2.476951e-01	2.476951e-01
1.256637e-01	2.513274e-01	4.298291e-01	1.736167e-01	1.736167e-01
2.513274e-01	3.769911e-01	2.610852e-02	1.215524e-02	1.215524e-02
3.769911e-01	5.026548e-01	2.813246e-06	2.579748e-06	2.579748e-06
5.026548e-01	6.283185e-01	2.958909e-11	3.107924e-11	3.107924e-11
6.283185e-01	7.539822e-01	0.000000e+00	0.000000e+00	0.000000e+00
7.539822e-01	8.796459e-01	0.000000e+00	0.000000e+00	0.000000e+00
8.796459e-01	1.005310e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.005310e+00	1.130973e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.130973e+00	1.256637e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.256637e+00	1.382301e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.382301e+00	1.507964e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.507964e+00	1.633628e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.633628e+00	1.759292e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.759292e+00	1.884956e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.884956e+00	2.010619e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.010619e+00	2.136283e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.136283e+00	2.261947e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.261947e+00	2.387610e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.387610e+00	2.513274e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.513274e+00	2.638938e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.638938e+00	2.764602e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.764602e+00	2.890265e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.890265e+00	3.015929e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.015929e+00	3.141593e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.141593e+00	3.267256e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.267256e+00	3.392920e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.392920e+00	3.518584e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.518584e+00	3.644247e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.644247e+00	3.769911e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.769911e+00	3.895575e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.895575e+00	4.021239e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.021239e+00	4.146902e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.146902e+00	4.272566e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.272566e+00	4.398230e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.398230e+00	4.523893e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.523893e+00	4.649557e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.649557e+00	4.775221e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.775221e+00	4.900885e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.900885e+00	5.026548e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.026548e+00	5.152212e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.152212e+00	5.277876e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.277876e+00	5.403539e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.403539e+00	5.529203e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.529203e+00	5.654867e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.654867e+00	5.780530e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.780530e+00	5.906194e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.906194e+00	6.031858e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.031858e+00	6.157522e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.157522e+00	6.283185e+00	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

