# BEGIN PLOT
Legend=1
LogY=1
XLabel=$E_\mathrm{T}^\gamma$ [GeV]
YLabel=$\mathrm{d}\sigma / \mathrm{d}E_\mathrm{T}^\gamma$ [pb GeV${}^{-1}$]
LogX=1
YMax=1.0E04
YMin=1.0E-07
LegendYPos=0.30
LegendXPos=0.05
Title=$0.6 \leq |\eta^\gamma| < 1.37$
DrawOnly=/TEST_ANALYSIS/d02-x01-y01 //home/amram/Documents/LorentzPhotons/Rivet/LIV/Results/MadGraph/Reweight/Etr_500.yoda/TEST_ANALYSIS/d02-x01-y01 //home/amram/Documents/LorentzPhotons/Rivet/LIV/Results/MadGraph/Reweight/Etr_1000.yoda/TEST_ANALYSIS/d02-x01-y01 //home/amram/Documents/LorentzPhotons/Rivet/LIV/Results/MadGraph/Reweight/Etr_20000.yoda/TEST_ANALYSIS/d02-x01-y01
LegendOnly=/TEST_ANALYSIS/d02-x01-y01 //home/amram/Documents/LorentzPhotons/Rivet/LIV/Results/MadGraph/Reweight/Etr_500.yoda/TEST_ANALYSIS/d02-x01-y01 //home/amram/Documents/LorentzPhotons/Rivet/LIV/Results/MadGraph/Reweight/Etr_1000.yoda/TEST_ANALYSIS/d02-x01-y01 //home/amram/Documents/LorentzPhotons/Rivet/LIV/Results/MadGraph/Reweight/Etr_20000.yoda/TEST_ANALYSIS/d02-x01-y01
RatioPlot=1
RatioPlotReference=/TEST_ANALYSIS/d02-x01-y01
# END PLOT

# BEGIN HISTO1D /TEST_ANALYSIS/d02-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/TEST_ANALYSIS/d02-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.250000e+02	1.500000e+02	2.752304e+00	8.091586e-02	8.091586e-02
1.500000e+02	1.750000e+02	1.324381e+00	5.060526e-02	5.060526e-02
1.750000e+02	2.000000e+02	5.770752e-01	3.113464e-02	3.113464e-02
2.000000e+02	2.500000e+02	3.075860e-01	1.758328e-02	1.758328e-02
2.500000e+02	3.000000e+02	5.906090e-02	7.725004e-03	7.725004e-03
3.000000e+02	3.500000e+02	3.033056e-02	6.580255e-03	6.580255e-03
3.500000e+02	4.000000e+02	9.642552e-03	2.761968e-03	2.761968e-03
4.000000e+02	4.700000e+02	0.000000e+00	-nan	-nan
4.700000e+02	5.500000e+02	0.000000e+00	0.000000e+00	0.000000e+00
5.500000e+02	6.500000e+02	0.000000e+00	0.000000e+00	0.000000e+00
6.500000e+02	7.500000e+02	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e+02	9.000000e+02	6.209287e-10	6.209287e-10	6.209287e-10
9.000000e+02	1.100000e+03	1.230499e-10	1.230499e-10	1.230499e-10
1.100000e+03	1.500000e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+03	2.000000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //home/amram/Documents/LorentzPhotons/Rivet/LIV/Results/MadGraph/Reweight/Etr_1000.yoda/TEST_ANALYSIS/d02-x01-y01
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//home/amram/Documents/LorentzPhotons/Rivet/LIV/Results/MadGraph/Reweight/Etr_1000.yoda/TEST_ANALYSIS/d02-x01-y01
Title=Etr_1000
# xlow	 xhigh	 val	 errminus	 errplus
1.250000e+02	1.500000e+02	2.752304e+00	8.091586e-02	8.091586e-02
1.500000e+02	1.750000e+02	1.324381e+00	5.060526e-02	5.060526e-02
1.750000e+02	2.000000e+02	5.770752e-01	3.113464e-02	3.113464e-02
2.000000e+02	2.500000e+02	3.087018e-01	1.762649e-02	1.762649e-02
2.500000e+02	3.000000e+02	7.535358e-02	8.645387e-03	8.645387e-03
3.000000e+02	3.500000e+02	5.476350e-02	8.674226e-03	8.674226e-03
3.500000e+02	4.000000e+02	2.826266e-02	4.875435e-03	4.875435e-03
4.000000e+02	4.700000e+02	9.920406e-03	2.955504e-03	2.955504e-03
4.700000e+02	5.500000e+02	2.143519e-03	1.104081e-03	1.104081e-03
5.500000e+02	6.500000e+02	2.928494e-04	6.867892e-04	6.867892e-04
6.500000e+02	7.500000e+02	-3.053417e-04	6.828897e-04	6.828897e-04
7.500000e+02	9.000000e+02	5.588358e-09	7.730499e-09	7.730499e-09
9.000000e+02	1.100000e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+03	1.500000e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+03	2.000000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //home/amram/Documents/LorentzPhotons/Rivet/LIV/Results/MadGraph/Reweight/Etr_20000.yoda/TEST_ANALYSIS/d02-x01-y01
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//home/amram/Documents/LorentzPhotons/Rivet/LIV/Results/MadGraph/Reweight/Etr_20000.yoda/TEST_ANALYSIS/d02-x01-y01
Title=Etr_20000
# xlow	 xhigh	 val	 errminus	 errplus
1.250000e+02	1.500000e+02	2.752304e+00	8.091586e-02	8.091586e-02
1.500000e+02	1.750000e+02	1.324381e+00	5.060526e-02	5.060526e-02
1.750000e+02	2.000000e+02	5.770752e-01	3.113464e-02	3.113464e-02
2.000000e+02	2.500000e+02	3.087018e-01	1.762649e-02	1.762649e-02
2.500000e+02	3.000000e+02	7.535358e-02	8.645387e-03	8.645387e-03
3.000000e+02	3.500000e+02	5.476350e-02	8.674226e-03	8.674226e-03
3.500000e+02	4.000000e+02	2.826266e-02	4.875435e-03	4.875435e-03
4.000000e+02	4.700000e+02	9.920406e-03	2.955504e-03	2.955504e-03
4.700000e+02	5.500000e+02	2.602846e-03	1.155944e-03	1.155944e-03
5.500000e+02	6.500000e+02	4.392779e-04	8.411415e-04	8.411415e-04
6.500000e+02	7.500000e+02	3.054645e-04	1.012889e-03	1.012889e-03
7.500000e+02	9.000000e+02	2.379611e-04	2.912279e-04	2.912279e-04
9.000000e+02	1.100000e+03	-2.101245e-05	2.356119e-05	2.356119e-05
1.100000e+03	1.500000e+03	1.084848e-04	9.747070e-05	9.747070e-05
1.500000e+03	2.000000e+03	7.643042e-07	2.119600e-08	2.119600e-08
# END HISTO1D

