# BEGIN PLOT
Legend=1
LogY=1
XLabel=$E_\mathrm{T}^\gamma$ [GeV]
YLabel=$\mathrm{d}\sigma / \mathrm{d}E_\mathrm{T}^\gamma$ [pb GeV${}^{-1}$]
LogX=1
YMax=1.0E04
YMin=1.0E-07
LegendYPos=0.30
LegendXPos=0.05
Title=$1.56 \leq |\eta^\gamma| < 1.81$
DrawOnly=/TEST_ANALYSIS/d03-x01-y01 //home/amram/Documents/LorentzPhotons/Rivet/LIV/Results/MadGraph/Reweight/Etr_500.yoda/TEST_ANALYSIS/d03-x01-y01 //home/amram/Documents/LorentzPhotons/Rivet/LIV/Results/MadGraph/Reweight/Etr_1000.yoda/TEST_ANALYSIS/d03-x01-y01 //home/amram/Documents/LorentzPhotons/Rivet/LIV/Results/MadGraph/Reweight/Etr_20000.yoda/TEST_ANALYSIS/d03-x01-y01
LegendOnly=/TEST_ANALYSIS/d03-x01-y01 //home/amram/Documents/LorentzPhotons/Rivet/LIV/Results/MadGraph/Reweight/Etr_500.yoda/TEST_ANALYSIS/d03-x01-y01 //home/amram/Documents/LorentzPhotons/Rivet/LIV/Results/MadGraph/Reweight/Etr_1000.yoda/TEST_ANALYSIS/d03-x01-y01 //home/amram/Documents/LorentzPhotons/Rivet/LIV/Results/MadGraph/Reweight/Etr_20000.yoda/TEST_ANALYSIS/d03-x01-y01
RatioPlot=1
RatioPlotReference=/TEST_ANALYSIS/d03-x01-y01
# END PLOT

# BEGIN HISTO1D /TEST_ANALYSIS/d03-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/TEST_ANALYSIS/d03-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.500000e+02	1.750000e+02	3.511219e-01	2.698296e-02	2.698296e-02
1.750000e+02	2.000000e+02	4.549296e-02	1.037197e-02	1.037197e-02
2.000000e+02	2.500000e+02	3.719298e-04	3.719298e-04	3.719298e-04
2.500000e+02	3.000000e+02	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+02	3.500000e+02	0.000000e+00	0.000000e+00	0.000000e+00
3.500000e+02	4.000000e+02	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+02	4.700000e+02	0.000000e+00	0.000000e+00	0.000000e+00
4.700000e+02	5.500000e+02	0.000000e+00	0.000000e+00	0.000000e+00
5.500000e+02	6.500000e+02	0.000000e+00	0.000000e+00	0.000000e+00
6.500000e+02	7.500000e+02	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e+02	9.000000e+02	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+02	1.100000e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+03	1.500000e+03	5.090475e-10	5.090475e-10	5.090475e-10
# END HISTO1D


# BEGIN HISTO1D //home/amram/Documents/LorentzPhotons/Rivet/LIV/Results/MadGraph/Reweight/Etr_1000.yoda/TEST_ANALYSIS/d03-x01-y01
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//home/amram/Documents/LorentzPhotons/Rivet/LIV/Results/MadGraph/Reweight/Etr_1000.yoda/TEST_ANALYSIS/d03-x01-y01
Title=Etr_1000
# xlow	 xhigh	 val	 errminus	 errplus
1.250000e+02	1.500000e+02	8.623024e-01	4.560758e-02	4.560758e-02
1.500000e+02	1.750000e+02	3.848116e-01	2.856707e-02	2.856707e-02
1.750000e+02	2.000000e+02	1.433340e-01	1.742709e-02	1.742709e-02
2.000000e+02	2.500000e+02	9.818948e-02	9.826271e-03	9.826271e-03
2.500000e+02	3.000000e+02	3.054874e-02	4.664130e-03	4.664130e-03
3.000000e+02	3.500000e+02	1.811408e-02	4.438225e-03	4.438225e-03
3.500000e+02	4.000000e+02	3.325018e-03	1.410686e-03	1.410686e-03
4.000000e+02	4.700000e+02	0.000000e+00	0.000000e+00	0.000000e+00
4.700000e+02	5.500000e+02	0.000000e+00	0.000000e+00	0.000000e+00
5.500000e+02	6.500000e+02	0.000000e+00	0.000000e+00	0.000000e+00
6.500000e+02	7.500000e+02	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e+02	9.000000e+02	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+02	1.100000e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+03	1.500000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //home/amram/Documents/LorentzPhotons/Rivet/LIV/Results/MadGraph/Reweight/Etr_20000.yoda/TEST_ANALYSIS/d03-x01-y01
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//home/amram/Documents/LorentzPhotons/Rivet/LIV/Results/MadGraph/Reweight/Etr_20000.yoda/TEST_ANALYSIS/d03-x01-y01
Title=Etr_20000
# xlow	 xhigh	 val	 errminus	 errplus
1.250000e+02	1.500000e+02	8.623024e-01	4.560758e-02	4.560758e-02
1.500000e+02	1.750000e+02	3.848116e-01	2.856707e-02	2.856707e-02
1.750000e+02	2.000000e+02	1.433340e-01	1.742709e-02	1.742709e-02
2.000000e+02	2.500000e+02	9.818948e-02	9.826271e-03	9.826271e-03
2.500000e+02	3.000000e+02	3.054874e-02	4.664130e-03	4.664130e-03
3.000000e+02	3.500000e+02	1.685031e-02	4.652943e-03	4.652943e-03
3.500000e+02	4.000000e+02	5.652532e-03	2.465900e-03	2.465900e-03
4.000000e+02	4.700000e+02	1.526214e-03	1.345996e-03	1.345996e-03
4.700000e+02	5.500000e+02	1.071759e-03	6.312827e-04	6.312827e-04
5.500000e+02	6.500000e+02	4.392718e-04	3.274140e-04	3.274140e-04
6.500000e+02	7.500000e+02	3.054039e-04	3.053975e-04	3.053975e-04
7.500000e+02	9.000000e+02	-1.188939e-04	1.188933e-04	1.188933e-04
9.000000e+02	1.100000e+03	1.720238e-07	6.211280e-09	6.211280e-09
1.100000e+03	1.500000e+03	4.179280e-07	1.823357e-08	1.823357e-08
# END HISTO1D

